0.55467  	-0.0499  	-0.4116  	0.81976  	0.73816  	0.07879  	-0.0338  	-0.3544  	-0.2593  	-0.6574  	-0.4107  	0.39801  	0.32930  	-0.0880  	0.32925  	0.18531  	0.14139  	-0.0977  	0.26762  	0.00321  	0.22539  	0.41271  	-0.9075  	0.65428  	-0.1618  	0.02997  	-0.1618  	-0.4880  	0.20276  	0.10708  	-0.0093  	-0.0103  	-0.0291  	-0.3988  	0.15381  	-0.0817  	-0.3673  	-0.2045  	-0.3557  	0.01839  	0.25706  	0.50910  	-0.1965  	0.40334  	-0.0493  	-0.0302  	0.02067  	0.02924  	0.02162  	-0.0613  	2.69325  	-0.0078  	-0.0179  	0.01027  	-0.0185  	0.00612  	0.00890  	-0.0235  	0.00373  	0.02135  	0.00558  	0.02005  	0.03258  	0.02042  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.60953  	-0.0302  	-0.3051  	0.60122  	0.61796  	-0.0047  	0.00183  	-0.3491  	-0.2585  	-0.5769  	-0.3749  	0.30591  	0.33545  	-0.1132  	0.16570  	0.13640  	0.15594  	-0.1552  	0.30162  	-0.1027  	0.28137  	0.39762  	-0.9156  	0.66704  	-0.1466  	0.02944  	-0.0935  	-0.6474  	0.13603  	0.10284  	0.03342  	-0.0004  	-0.0688  	-0.4529  	0.13848  	-0.0832  	-0.3210  	-0.1853  	-0.4211  	-0.0075  	0.28392  	0.52705  	-0.2112  	0.44082  	-0.0700  	-0.0277  	0.00322  	0.05335  	0.02119  	-0.0644  	0.01213  	-0.0089  	-0.0197  	0.01236  	-0.0196  	0.00722  	0.00315  	-0.0216  	-0.0001  	0.01908  	0.00395  	0.01747  	0.03339  	0.01678  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.43483  	-0.1040  	-0.4643  	0.53709  	0.59914  	-0.1448  	-0.0405  	-0.3512  	-0.2878  	-0.5926  	-0.2257  	0.38528  	0.23407  	-0.2411  	0.07656  	0.22824  	0.16900  	-0.1297  	0.29750  	-0.0029  	0.35473  	0.41723  	-0.8569  	0.72790  	-0.1722  	0.03514  	-0.0633  	-0.6442  	0.04225  	0.06680  	-0.0215  	0.02975  	-0.0508  	-0.4334  	0.21214  	-0.1005  	-0.2606  	-0.1620  	-0.4556  	-0.0179  	0.23005  	0.51603  	-0.1956  	0.42443  	-0.0487  	-0.0373  	0.02061  	0.03142  	0.02103  	-0.0669  	-0.0120  	-0.0088  	-0.0245  	0.01348  	-0.0148  	-0.0123  	0.00495  	-0.0283  	0.00634  	0.01575  	-0.0014  	0.01529  	0.03734  	0.02259  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.29958  	-0.1268  	-0.4883  	0.53718  	0.50844  	-0.0663  	-0.0765  	-0.3443  	-0.2223  	-0.6195  	-0.0210  	0.48412  	0.11897  	-0.3073  	-0.0276  	0.37106  	0.09191  	0.02697  	0.23371  	0.23901  	0.37730  	0.54608  	-0.6109  	0.73672  	-0.2938  	-0.0263  	-0.1681  	-0.6030  	-0.1196  	0.00850  	-0.0922  	0.05765  	0.04736  	-0.2919  	0.25775  	-0.1156  	-0.1166  	-0.1335  	-0.3786  	0.00087  	0.21176  	0.38485  	-0.1138  	0.34254  	0.00542  	-0.0572  	0.05526  	0.00235  	0.01243  	-0.0423  	-0.0167  	-0.0133  	-0.0216  	-0.0090  	-0.0261  	-0.0008  	0.01012  	-0.0054  	-0.0002  	0.01170  	0.00216  	0.02970  	0.06429  	0.03082  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.45566  	-0.0747  	-0.4082  	0.45312  	0.41209  	0.01145  	-0.0427  	-0.3469  	-0.1355  	-0.6496  	0.03994  	0.44562  	0.06475  	-0.1989  	-0.0507  	0.49928  	0.00057  	0.17517  	0.17523  	0.45407  	0.46968  	0.75648  	-0.3306  	0.73222  	-0.2261  	-0.1456  	-0.1092  	-0.6376  	-0.3438  	0.01524  	-0.1980  	0.14481  	0.16035  	-0.1365  	0.38502  	-0.1239  	0.08339  	-0.0771  	-0.3161  	0.03628  	0.11916  	0.24203  	0.00268  	0.26018  	0.06299  	-0.0716  	0.07302  	-0.0376  	0.02836  	-0.0217  	-0.0254  	-0.0155  	-0.0162  	-0.0082  	-0.0336  	0.00612  	0.00723  	0.00562  	-0.0041  	0.00082  	-0.0011  	0.03344  	0.07183  	0.02546  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.51704  	-0.0481  	-0.3255  	0.42665  	0.38406  	0.06668  	-0.0245  	-0.2982  	-0.1238  	-0.6605  	0.09295  	0.47964  	0.06286  	-0.1557  	-0.0836  	0.55879  	0.00361  	0.15314  	0.18820  	0.42528  	0.51271  	0.75714  	-0.3014  	0.75437  	-0.2362  	-0.1503  	-0.0891  	-0.6764  	-0.3879  	0.00357  	-0.1994  	0.15755  	0.16795  	-0.1390  	0.38851  	-0.1307  	0.11329  	-0.0636  	-0.3060  	0.01589  	0.10764  	0.24380  	0.01430  	0.25941  	0.05973  	-0.0696  	0.07297  	-0.0207  	0.03446  	-0.0241  	-0.0273  	-0.0142  	-0.0141  	-0.0051  	-0.0318  	0.00831  	0.00241  	0.00614  	-0.0075  	0.00246  	0.00107  	0.02967  	0.07692  	0.02911  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53075  	-0.0528  	-0.3363  	0.40947  	0.38969  	0.04561  	-0.0199  	-0.3196  	-0.1151  	-0.6412  	0.11857  	0.49670  	0.06051  	-0.1612  	-0.1204  	0.55579  	0.01240  	0.14822  	0.16871  	0.42240  	0.48653  	0.74829  	-0.2883  	0.75529  	-0.2637  	-0.1425  	-0.0904  	-0.6546  	-0.3932  	0.01191  	-0.1935  	0.15647  	0.16917  	-0.1410  	0.39536  	-0.1383  	0.10900  	-0.0648  	-0.3169  	0.01664  	0.11142  	0.24270  	0.01883  	0.25520  	0.05424  	-0.0716  	0.07416  	-0.0255  	0.03465  	-0.0278  	-0.0276  	-0.0118  	-0.0172  	-0.0064  	-0.0306  	0.00623  	0.00293  	0.00571  	-0.0065  	0.00212  	-0.0004  	0.03106  	0.07733  	0.03005  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53640  	-0.0611  	-0.3540  	0.44566  	0.42160  	0.05145  	0.00269  	-0.3488  	-0.1182  	-0.6088  	0.10718  	0.50765  	0.06814  	-0.1723  	-0.1545  	0.56033  	0.01007  	0.15847  	0.16261  	0.46753  	0.44581  	0.75149  	-0.3209  	0.74711  	-0.2414  	-0.1323  	-0.1173  	-0.6035  	-0.3451  	0.00667  	-0.1884  	0.14698  	0.18616  	-0.1374  	0.36528  	-0.1130  	0.06654  	-0.0862  	-0.3004  	0.02707  	0.11978  	0.24094  	0.02958  	0.25692  	0.05751  	-0.0707  	0.07608  	-0.0255  	0.03573  	-0.0254  	-0.0255  	-0.0124  	-0.0180  	-0.0084  	-0.0308  	0.00288  	0.00426  	0.00336  	-0.0068  	-0.0009  	0.00066  	0.02990  	0.08062  	0.02742  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.52271  	-0.0655  	-0.3474  	0.44031  	0.42567  	0.02753  	-0.0015  	-0.3464  	-0.1304  	-0.6009  	0.10409  	0.48576  	0.05932  	-0.1971  	-0.1340  	0.57213  	0.01346  	0.15907  	0.15176  	0.48597  	0.46259  	0.74051  	-0.3151  	0.73816  	-0.2238  	-0.1320  	-0.1193  	-0.5662  	-0.3320  	0.01449  	-0.1951  	0.14141  	0.17097  	-0.1414  	0.35767  	-0.1107  	0.06311  	-0.0918  	-0.2935  	0.03393  	0.10606  	0.24554  	0.01151  	0.26575  	0.05656  	-0.0703  	0.07396  	-0.0311  	0.02851  	-0.0224  	-0.0224  	-0.0112  	-0.0182  	-0.0120  	-0.0310  	0.00387  	0.00676  	0.00618  	-0.0052  	-0.0054  	0.00247  	0.03102  	0.08025  	0.03039  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.58305  	-0.0665  	-0.3264  	0.40877  	0.49014  	-0.0513  	0.03501  	-0.4313  	-0.1554  	-0.4947  	-0.0111  	0.42763  	0.12718  	-0.1398  	-0.2179  	0.50746  	-0.0281  	0.19285  	0.16457  	0.52656  	0.32663  	0.75948  	-0.4325  	0.69374  	-0.1062  	-0.1852  	-0.1201  	-0.5193  	-0.2120  	0.07573  	-0.2285  	0.14584  	0.16781  	-0.1428  	0.32728  	-0.0486  	-0.0164  	-0.1186  	-0.2373  	0.08793  	0.13271  	0.24976  	0.04457  	0.27918  	0.05306  	-0.0686  	0.06408  	0.00477  	0.04490  	-0.0435  	-0.0134  	-0.0164  	-0.0219  	-0.0166  	-0.0282  	0.00845  	0.00682  	-0.0054  	-0.0056  	0.00152  	-0.0045  	0.02034  	0.07111  	0.02407  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.47460  	-0.0868  	-0.4195  	0.51783  	0.55798  	0.02632  	-0.0075  	-0.4823  	-0.1786  	-0.4948  	-0.0473  	0.47019  	0.04651  	-0.1818  	-0.1747  	0.53745  	0.00909  	0.17448  	0.18354  	0.49858  	0.33264  	0.76978  	-0.4131  	0.74422  	-0.1344  	-0.1663  	-0.0843  	-0.5109  	-0.2534  	0.06722  	-0.2246  	0.14788  	0.15039  	-0.1384  	0.30945  	-0.0585  	-0.0034  	-0.1287  	-0.2550  	0.10203  	0.11626  	0.24931  	0.02696  	0.26576  	0.05775  	-0.0701  	0.07040  	-0.0209  	0.05116  	-0.0406  	-0.0115  	-0.0132  	-0.0271  	-0.0142  	-0.0368  	0.00453  	0.00094  	-0.0003  	0.00496  	0.00376  	-0.0066  	0.02884  	0.08192  	0.02365  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.29328  	-0.1821  	-0.4641  	0.57931  	0.57457  	0.06817  	-0.0305  	-0.4813  	-0.2201  	-0.5628  	-0.0841  	0.48960  	0.05901  	-0.3095  	-0.2955  	0.57021  	0.02888  	0.18534  	0.19598  	0.55781  	0.20535  	0.74158  	-0.4662  	0.72248  	-0.0817  	-0.1319  	-0.1429  	-0.3872  	-0.1524  	0.08780  	-0.2288  	0.13385  	0.11040  	-0.1417  	0.27971  	0.00730  	-0.0564  	-0.1574  	-0.2293  	0.10368  	0.08887  	0.24881  	0.01912  	0.26315  	0.06482  	-0.0696  	0.06914  	-0.0108  	0.03693  	-0.0233  	-0.0107  	-0.0207  	-0.0244  	-0.0161  	-0.0236  	-0.0008  	0.01767  	0.00349  	0.00383  	0.00304  	-0.0132  	0.01265  	0.07253  	0.02812  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.26628  	-0.2052  	-0.5783  	0.75448  	0.71204  	0.00890  	-0.0360  	-0.5141  	-0.2628  	-0.5543  	-0.2035  	0.47190  	0.08643  	-0.3046  	-0.1605  	0.50024  	-0.0360  	0.24638  	0.15325  	0.64865  	0.03650  	0.73659  	-0.5664  	0.67122  	-0.0216  	-0.1560  	-0.1831  	-0.2397  	0.02519  	0.13213  	-0.2349  	0.08804  	0.10713  	-0.1139  	0.31213  	0.07167  	-0.2309  	-0.1958  	-0.1927  	0.14608  	0.06859  	0.26135  	0.00472  	0.24834  	0.08051  	-0.0643  	0.05632  	-0.0137  	0.03154  	-0.0282  	0.00763  	-0.0201  	-0.0210  	-0.0266  	-0.0283  	-0.0025  	0.03069  	0.01307  	-0.0006  	0.00490  	-0.0176  	0.00610  	0.08851  	0.03088  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.38562  	-0.1303  	-0.6403  	0.93225  	0.82886  	-0.0438  	0.00143  	-0.5158  	-0.2275  	-0.5824  	-0.3060  	0.50851  	0.13766  	-0.1383  	-0.0300  	0.49579  	-0.0625  	0.27062  	0.14777  	0.69556  	0.02314  	0.75475  	-0.6803  	0.63956  	0.04338  	-0.1598  	-0.2127  	-0.0814  	0.12514  	0.18148  	-0.2522  	0.07638  	0.11621  	-0.0888  	0.30023  	0.05409  	-0.2700  	-0.2243  	-0.1552  	0.17115  	0.06721  	0.27163  	-0.0267  	0.23684  	0.06906  	-0.0763  	0.05488  	-0.0092  	0.03604  	-0.0338  	0.00772  	-0.0214  	-0.0217  	-0.0207  	-0.0314  	0.00619  	0.03069  	0.00840  	0.00523  	-0.0020  	-0.0198  	0.01610  	0.07564  	0.02763  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.29824  	-0.1496  	-0.7570  	0.99682  	0.93336  	-0.1112  	0.05626  	-0.4589  	-0.2106  	-0.6149  	-0.3511  	0.53567  	0.21718  	0.06020  	0.11038  	0.40666  	-0.0837  	0.23108  	0.11448  	0.68754  	-0.0259  	0.76513  	-0.7262  	0.59475  	0.08909  	-0.1637  	-0.2115  	-0.0428  	0.18850  	0.23582  	-0.2835  	0.04619  	0.13002  	-0.0941  	0.33932  	0.04673  	-0.3185  	-0.2475  	-0.1376  	0.18041  	0.00827  	0.28266  	-0.0573  	0.22665  	0.08630  	-0.0742  	0.07096  	-0.0190  	0.03957  	-0.0462  	0.00296  	-0.0302  	-0.0265  	-0.0220  	-0.0297  	0.00475  	0.03374  	0.00661  	0.00545  	-0.0026  	-0.0080  	0.01188  	0.07335  	0.02114  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.38432  	-0.1295  	-0.7046  	1.01138  	0.94745  	-0.0452  	0.02953  	-0.4646  	-0.2350  	-0.6581  	-0.4671  	0.48579  	0.23808  	0.11787  	0.26555  	0.33014  	-0.0487  	0.18492  	0.10670  	0.60367  	-0.0465  	0.80310  	-0.6896  	0.66089  	0.07236  	-0.1545  	-0.1341  	-0.1385  	0.11437  	0.21963  	-0.2994  	0.05334  	0.14485  	-0.0945  	0.36023  	0.00457  	-0.2735  	-0.2309  	-0.1291  	0.23731  	-0.0069  	0.31265  	-0.0480  	0.24368  	0.08571  	-0.0819  	0.07317  	-0.0281  	0.03249  	-0.0347  	0.00224  	-0.0225  	-0.0355  	-0.0242  	-0.0237  	0.01011  	0.03011  	0.00113  	0.00298  	0.00188  	-0.0165  	0.02245  	0.07273  	0.02226  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.50694  	-0.0770  	-0.6798  	1.04515  	0.91774  	0.02448  	0.04110  	-0.4372  	-0.2364  	-0.6410  	-0.6229  	0.39321  	0.29513  	0.18764  	0.32790  	0.22542  	-0.0580  	0.21124  	0.12423  	0.49120  	-0.0161  	0.81528  	-0.5910  	0.66303  	0.03981  	-0.1863  	-0.1032  	-0.2241  	0.21957  	0.23214  	-0.2634  	0.07371  	0.13981  	-0.0908  	0.29157  	-0.0278  	-0.2881  	-0.2275  	-0.1264  	0.23006  	0.04351  	0.28133  	-0.0162  	0.26830  	0.08191  	-0.0790  	0.07145  	-0.0217  	0.05349  	-0.0375  	-0.0089  	-0.0202  	-0.0291  	-0.0210  	-0.0264  	0.00099  	0.02629  	-0.0027  	-0.0031  	0.00060  	-0.0107  	0.01805  	0.05568  	0.02697  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.44534  	-0.0824  	-0.6683  	1.30478  	1.04307  	-0.0623  	-0.0123  	-0.4799  	-0.1784  	-0.6344  	-0.5657  	0.51706  	0.26914  	0.21886  	0.34995  	0.26129  	-0.0863  	0.15350  	0.12061  	0.58108  	-0.0440  	0.82732  	-0.6371  	0.66454  	0.09191  	-0.1752  	-0.1874  	-0.1845  	0.19523  	0.26015  	-0.2820  	0.04562  	0.15559  	-0.0981  	0.33545  	-0.0090  	-0.3044  	-0.2561  	-0.1397  	0.22839  	0.01199  	0.30841  	-0.0488  	0.25666  	0.07665  	-0.0765  	0.07510  	-0.0093  	0.04771  	-0.0366  	-0.0047  	-0.0263  	-0.0287  	-0.0164  	-0.0332  	0.00116  	0.02809  	-0.0038  	-0.0090  	0.00663  	-0.0132  	0.02152  	0.05850  	0.02073  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.30370  	-0.1680  	-0.7118  	1.07047  	0.95403  	-0.1704  	-0.0082  	-0.4836  	-0.2166  	-0.5963  	-0.4966  	0.52421  	0.22327  	0.03285  	0.13629  	0.34283  	-0.0634  	0.19321  	0.16011  	0.57280  	-0.0598  	0.82502  	-0.6170  	0.62378  	0.00518  	-0.1412  	-0.1920  	-0.1900  	0.11212  	0.20269  	-0.2576  	0.06471  	0.14492  	-0.0807  	0.32119  	0.02008  	-0.2864  	-0.2356  	-0.1555  	0.17586  	0.02664  	0.30214  	-0.0368  	0.26893  	0.07613  	-0.0782  	0.07606  	-0.0168  	0.05594  	-0.0410  	-0.0133  	-0.0189  	-0.0274  	-0.0131  	-0.0269  	0.00095  	0.02273  	0.00114  	0.00974  	-0.0031  	-0.0191  	0.03353  	0.06378  	0.01515  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.22759  	-0.2212  	-0.6035  	0.42860  	0.58309  	-0.1679  	0.04962  	-0.5232  	-0.2305  	-0.5480  	-0.1845  	0.46517  	0.09182  	-0.3856  	-0.3470  	0.52907  	-0.0399  	0.31941  	0.16813  	0.57088  	0.08907  	0.71699  	-0.5514  	0.61692  	-0.1140  	-0.1330  	-0.1977  	-0.2950  	-0.0653  	0.08762  	-0.2110  	0.12881  	0.12840  	-0.1164  	0.23251  	0.01813  	-0.1659  	-0.1646  	-0.2249  	0.13147  	0.12338  	0.28267  	-0.0088  	0.25551  	0.06418  	-0.0697  	0.07124  	-0.0150  	0.03209  	-0.0462  	-0.0191  	-0.0207  	-0.0268  	-0.0207  	-0.0276  	0.00292  	0.02770  	0.01190  	0.00497  	-0.0070  	-0.0126  	0.02199  	0.07914  	0.02294  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
